name,place_id,url,website,email,phone,overview,full_address,street,city,state,zipcode,latitude,longitude,services,treatment_setting,ages_served,languages,insurance,rating,reviews,type
Word of Mouth SLP,"Woodlawn Dr, Trumbull, CT 06611",(551) 486-3153,https://www.wordofmouthadultslp.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=6599615167948894044,5,5,Speech pathologist,ChIJRcwPaPt-QIoR69-XdUeb_MM
"Collaborative Speech and Language Therapy, LLC","10 Rexview Cir, Trumbull, CT 06611",(203) 520-4258,http://collabspeech.com/,5,3,Speech pathologist,ChIJiw23BrcJ6IkR9qXb7s-d3pk
The Speech Pathology Group & Rehab Services of CT,"493 Heritage Rd suite 5c 2, Southbury, CT 06488",(475) 239-5512,http://www.spg-ct.com/,4.6,34,Speech pathologist,ChIJ3fJUU77v54kRjL2ykvhBqH0
Alabama Pediatric Therapy Services,"3803 Rainbow Dr, Rainbow City, AL 35906",(256) 459-5051,https://alpediatrictherapy.com/,5,7,Pediatric clinic,ChIJH_ihNUI7iogRFlju0h_YgBQ
Speech Therapy For All PC,"524 E Main St #200, Riverhead, NY 11901",(631) 538-0579,http://www.speechtherapyforall.com/,5,56,Medical clinic,ChIJL01dOQyL6IkRStdmUNHPYI8
"Therapy for Language and Communication, LLC","300 Church St STE 102, Wallingford, CT 06492",(203) 410-0974,http://www.tlcspeechct.com/,5,9,Speech pathologist,ChIJsSikUFHJ54kRKXJdextjgm0
Shoreline Speech and Language Center LLC,"142 Boston Post Rd, Madison, CT 06443",(203) 533-9070,http://www.shorelinespeechcenter.com/,5,6,Speech pathologist,ChIJC2RfwMgr5okR7r0rZ63EMk4
Steel City Speech,"438 Carr Ave Suite 6, Homewood, AL 35209",(205) 201-0413,https://www.steelcityspeech.com/,5,18,Speech pathologist,ChIJ8XEWiZoZiYgR_6AbtC607yg
Everyday Milestones,"765 Post Rd, Fairfield, CT 06824",(203) 200-0145,http://www.edmilestones.com/,5,2,Speech pathologist,ChIJV7mRueUR6IkRodjtxVJ_XGs
"First Start Speech Language Pathology, LLC","1078 Main St Unit 1, Branford, CT 06405",,https://firststartslp.com/,5,3,Speech pathologist,ChIJiwGwmzLX54kRFP6zhsP9yEk
The Speech Treehouse,"278 Steiner St, Fairfield, CT 06825",(203) 240-2504,https://thespeechtreehousenyct.com/,5,3,Speech pathologist,ChIJcchoZe4P6IkRl5XxEwr6PKQ
"SNH Speech Therapy & Learning Center, LLC","1 Trafalgar Square #204, Nashua, NH 03063",(603) 577-5517,http://www.snhtlc.com/,4.9,34,Speech pathologist,ChIJY1OIAtiw44kRhKy8shF4LZ4
Back Bay Speech & Occupational Therapy,"529 Main St, Charlestown, MA 02129",(617) 829-3003,http://backbayspeechtherapy.com/,4.8,59,Speech pathologist,ChIJOfVQQZdw44kRTUFrVzQW6zg
"Speech Matters, LLC","11 Chestnut St #7, Andover, MA 01810",(978) 296-4486,http://www.speechmattersma.com/,5,42,Speech pathologist,ChIJh66xJHkJ44kRDDq9rgNb4qY
Jody Sastry Speech Therapy,"21 Marshview Cir, East Sandwich, MA 02537",(774) 413-9099,http://www.jodysastry.com/,5,20,Speech pathologist,ChIJsWTJPSrL5IkRtM-iuEmJcRU
"Sarah Budney - Milestones Speech Therapy, LLC","26 Brighton St Suite 315, Belmont, MA 02478",(781) 696-7523,http://www.milestonesspeech.com/,5,43,Speech pathologist,ChIJJTaK7EqD44kRkJLtfwyXIAo
Sunshine Speech Therapy LLC,"310 Maple Ave Suite L06C, Barrington, RI 02806",(401) 595-2150,/url?q=https://thesunshinespeechie.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIeCgN&usg=AOvVaw1Jh9PVWVwgMgjcfrmmcZXt,5,15,Speech pathologist,ChIJOQhly91R5IkRW-szxuYxkOI
Big Mouth Speech,"1565 Main St Building 1, Unit 1B, Tewksbury, MA 01876",(978) 257-1564,http://www.bigmouthspeech.com/,5,2,Speech pathologist,ChIJIbEIjoCj44kR48Yd6mBaLe4
Competent Communicators LLC - Pediatric Speech Therapy,"1445 Wampanoag Trl #108a, Riverside, RI 02915",(401) 584-2425,/url?q=https://competentcommunicators.org/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIGigN&usg=AOvVaw2nLbGTHAYRd1uWIPckLoCn,4.9,30,Speech pathologist,ChIJfy6XIHpR5IkRhF3zUpHd7t4
Resonate Therapy Solutions LLC,"80 Sky Top Ln, Dunstable, MA 01827",(617) 372-3051,https://www.resonatetherapysolutions.com/,5,17,Speech pathologist,ChIJH05XO9oct2ERTVOSHnP_-p4
Speech Language Pathology Center,"99 Longwater Cir Ste 100, Norwell, MA 02061",(781) 792-2700,http://www.slpcenter.com/,4.9,27,Speech pathologist,ChIJZzj7zT2e5IkRBvXbgWzAyRc
Let's Talk Speech & Occupational Therapy Services,"120 W Center St Units 2, 3, & 4, West Bridgewater, MA 02379",(508) 230-8181,https://www.ltspeech.com/,4.8,34,Speech pathologist,ChIJV2VfgGCP5IkRu5KpVM2oMMo
Saint Vincent Speech Therapy,"123 Summer St, Worcester, MA 01608",(508) 363-6205,https://www.stvincenthospital.com/services/physical-therapy/speech-language-pathology,5,1,Speech pathologist,ChIJX1-X43IH5IkR8j3_OSaOEw0
Jackson Speech & Language Services,"16 Chestnut St Suite 102, Foxborough, MA 02035",(508) 698-7973,http://www.jacksonspeech.com/,5,6,Speech pathologist,ChIJTRqmKiRj5IkRPEbNF5wngiY
"Results Speech and Language Therapy, PLLC","51 U.S. Rte 1, Scarborough, ME 04074",(207) 400-5368,https://resultsspeechtherapy.com/,5,7,Speech pathologist,ChIJKYE8NdqEEoARzbdEYgcB7Pw
Merrimack Valley Speech,"1 Meeting House Rd #7, Chelmsford, MA 01824",(978) 254-3342,https://www.merrimackvalleyspeech.com/,5,34,Speech pathologist,ChIJT2CkJ0zbUosRRABcxp8wZdw
Little Garden Speech & Language Therapy Services LLC.,"820b Taunton Ave, Seekonk, MA 02771",(508) 639-5043,https://www.littlegardenspeechtherapy.org/,5,5,Speech pathologist,ChIJ-4gksJtd5IkRb7CvUDvgbPA
Achieve Speech & Language Services,"7 Beeches Ln Unit #10, Woodstock, CT 06281",(860) 821-0629,http://www.achievectslp.com/,5,7,Speech pathologist,ChIJ2Tlq5Ogn5IkRPM9KiXNShQg
"Ellen Gellineau, MS, CCC-SLP","101 Metropolitan Ave, Ashland, MA 01721",(617) 320-0552,http://ellengspeechtherapy.com/,5,17,Speech pathologist,ChIJ4RQQC1r8lIkRiGr56oWC8uU
title,address,phone,website,rating,reviews,type,place_id
